Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
116628,0,0.9999998999999999,34,0,1.810841984,2600.0,7,0,2,0,0.0
113106,0,0.053967137000000005,68,1,0.74690124,2500.0,9,0,1,0,0.0
57839,0,0.9999998999999999,47,0,0.757432255,3800.0,2,1,0,3,2.0
42458,0,0.034868996,81,0,0.017391304,4484.0,6,0,0,0,0.0
57005,0,0.29475601100000004,59,0,0.5635359120000001,4886.0,20,0,3,0,3.0
27965,1,0.76147208,46,0,0.494569902,5800.0,7,0,1,0,2.0
141962,0,0.009004321,46,0,0.017327557,3000.0,7,0,0,0,0.0
29910,0,0.528879393,59,0,0.639218915,8500.0,19,0,1,0,0.0
125078,0,0.408433359,42,0,0.46807543700000004,4400.0,7,0,1,0,1.0
51213,0,0.019811546,56,0,0.067488752,6000.0,19,0,1,0,0.0
109729,0,0.0,56,1,0.500549945,10000.0,8,0,2,0,2.0
63781,0,0.018324672,46,0,1131.0,,7,0,0,0,0.0
8342,0,0.982120773,51,0,0.328345802,9623.0,9,0,2,0,1.0
134181,0,0.008867271999999999,58,0,0.25664160399999997,5984.0,10,0,1,0,1.0
140419,0,0.723202695,30,0,12.31840796,200.0,9,0,2,0,0.0
95547,0,0.065258947,53,0,0.17298277399999998,5514.0,13,0,1,0,0.0
119333,0,0.046441004,41,0,0.447881961,2100.0,3,0,1,0,0.0
18608,0,0.0,53,0,0.37652226,5008.0,12,0,2,0,2.0
148774,0,0.81821487,66,0,0.098320813,4525.0,12,0,0,0,0.0
31588,0,0.428398505,45,0,0.339366516,3756.0,8,0,1,0,0.0
49188,0,0.0,33,0,806.0,,6,0,1,0,0.0
24258,0,0.8518935129999999,31,0,0.15557638199999999,3200.0,2,0,0,0,0.0
82973,0,0.227737854,53,0,1.372434018,3750.0,12,0,2,0,0.0
140114,0,0.034390557,65,0,0.225815144,3710.0,10,0,0,0,1.0
41592,0,0.132956425,48,0,0.630987182,4446.0,7,0,1,0,2.0
25246,0,0.9999998999999999,67,0,0.38427151299999995,17000.0,9,0,3,0,0.0
8396,0,0.030848458,61,0,1732.0,,9,0,1,0,
29319,0,0.35698725,67,0,0.10936357,2733.0,2,0,0,0,0.0
7704,0,0.10395533900000001,59,0,0.24154373399999998,6710.0,17,0,2,0,1.0
69358,0,0.879864636,61,0,456.0,,6,0,0,0,0.0
19079,0,0.0,59,0,0.033996762,10500.0,9,0,0,0,0.0
55709,0,0.653869226,62,0,0.38956661299999995,6229.0,6,0,1,0,3.0
147422,0,0.042296245999999996,42,0,0.268591772,7583.0,13,0,2,0,3.0
104159,0,0.005216938,74,0,1.0,0.0,4,0,0,0,0.0
108569,0,0.39782481700000005,55,0,0.11644657900000001,9995.0,6,0,1,0,1.0
8960,0,0.139435375,66,0,1824.0,,6,0,1,0,0.0
73454,0,0.0,41,2,0.287486179,20800.0,12,0,1,1,5.0
126236,1,0.22100749600000003,61,0,0.618258353,3800.0,10,0,2,0,0.0
36738,0,0.030723037,37,0,0.5131375579999999,5175.0,10,0,2,0,0.0
19708,0,0.523856126,39,0,0.340653662,7740.0,13,0,1,0,1.0
89106,0,0.0,51,0,0.355552363,6960.0,7,0,1,0,0.0
67266,0,0.016361241999999998,57,0,0.22089825800000001,12000.0,24,0,1,0,2.0
24644,0,0.014174482,74,0,0.037446286,3257.0,9,0,0,0,1.0
20183,0,0.012472375,82,0,17.0,,9,0,0,0,0.0
127042,0,0.317984571,64,0,0.251974347,18866.0,12,0,2,0,0.0
69080,0,0.041004228999999996,29,1,0.316184191,6666.0,12,0,1,0,0.0
31814,0,0.010522703999999999,86,0,0.196695096,1875.0,10,0,1,0,0.0
30991,0,0.19504691600000001,33,0,0.398522382,2300.0,10,0,1,0,1.0
143577,0,0.033715834,66,0,0.38286086700000005,3068.0,8,0,1,0,0.0
133635,0,0.002205726,64,0,0.160641711,14024.0,17,0,1,0,0.0
261,0,0.034645112,65,0,0.125189985,12500.0,4,0,1,0,1.0
61986,1,0.944375952,41,5,0.285031155,6900.0,10,2,0,0,3.0
54330,0,1.262719106,65,0,0.46446828799999995,17800.0,20,0,3,0,1.0
136099,0,0.077792264,27,1,0.20604295600000003,2746.0,3,3,0,2,0.0
58031,0,0.212264597,32,0,0.087685915,25750.0,10,0,1,0,3.0
116582,1,0.8679494440000001,62,1,0.456806283,4583.0,15,0,1,0,3.0
65758,0,0.319600499,61,0,0.00137228,5100.0,4,0,0,0,1.0
83358,0,0.160904619,65,0,0.004999929,70000.0,4,0,0,0,1.0
18540,0,0.280571731,52,0,0.089955022,2000.0,7,0,0,0,0.0
39224,0,0.46924803299999995,42,1,0.16859893899999998,5088.0,9,0,0,0,0.0
62550,0,0.046224118,52,0,0.13981553300000002,11600.0,11,0,2,0,0.0
149344,0,0.016842105,58,0,0.09619597699999999,5020.0,9,0,0,0,0.0
51818,0,0.785020281,29,2,0.323823458,4100.0,7,2,0,0,0.0
115987,0,0.0,35,0,0.33406406,8210.0,7,0,1,0,1.0
41259,0,0.0,26,0,0.378197998,898.0,2,0,0,0,0.0
110040,0,0.880013332,62,0,0.13846903900000002,2050.0,8,0,0,0,0.0
115290,0,0.632247596,68,0,0.143485651,10000.0,9,0,0,0,1.0
120499,0,0.012465836000000001,56,0,0.000749513,6670.0,3,0,0,0,0.0
99639,0,0.822798178,54,0,0.9430713690000001,3600.0,20,3,2,1,1.0
5955,0,0.237594957,55,0,0.151469252,3300.0,7,0,0,0,0.0
148288,0,0.9685612579999999,49,0,0.13339731300000002,8335.0,4,0,0,1,1.0
10396,0,0.930027989,29,0,0.33383308300000003,2000.0,4,0,0,0,0.0
107132,0,0.02623575,63,0,0.007635253000000001,4583.0,7,0,0,0,0.0
99483,0,0.99222395,50,1,0.149300156,4500.0,4,1,0,0,1.0
131103,0,0.04621108,51,0,0.114222144,40000.0,11,0,2,0,2.0
42167,0,0.099401004,58,0,3592.0,,14,0,1,0,9.0
104940,0,0.10228683300000001,52,1,0.35225216600000003,10500.0,13,0,1,0,0.0
48838,0,0.8610555559999999,51,1,0.352599179,5847.0,16,0,0,0,0.0
98162,0,0.9999998999999999,71,0,0.46945898799999997,9167.0,4,0,2,0,0.0
118819,0,0.16341229,43,0,0.537355671,8833.0,11,0,3,0,2.0
4879,0,0.017512196,56,0,2135.0,,10,0,1,0,5.0
105105,0,0.5581104720000001,42,0,0.038080334,3833.0,4,0,0,0,4.0
136069,0,0.10371407099999999,58,0,0.234177854,9906.0,26,0,2,0,0.0
97012,0,0.0,39,0,0.0,,2,0,0,0,
43824,0,0.054696594,59,0,0.264021247,6400.0,18,0,1,0,3.0
91959,0,0.37231976299999997,78,0,0.517775752,5484.0,6,0,1,0,0.0
131783,0,0.014715048,67,0,0.511622094,4000.0,6,0,1,0,0.0
127083,0,0.084037973,71,0,1.092529389,2636.0,18,0,2,0,0.0
40207,0,0.022244284,58,0,0.078427016,4500.0,8,0,0,0,2.0
22620,0,0.082638256,52,0,5545.0,,18,0,2,0,2.0
121046,0,0.9999998999999999,43,1,0.761809548,4000.0,6,0,1,0,2.0
114676,0,0.0071894490000000005,40,0,0.299041336,9700.0,11,0,2,0,2.0
50069,0,0.119103305,56,0,0.497229917,4331.0,16,0,2,0,1.0
120940,0,0.028529421,56,0,2592.0,,12,0,2,0,0.0
116662,0,0.064853437,56,0,3513.0,,6,0,3,0,3.0
141702,0,0.005965246,68,1,636.0,,9,0,0,0,0.0
91980,0,0.027762241,48,0,0.25012149699999997,6172.0,7,0,1,0,1.0
112845,0,0.191137775,45,2,1.228532485,2200.0,11,0,1,0,2.0
75103,0,0.9999998999999999,42,0,4424.0,,5,0,2,0,0.0
72218,0,0.9999998999999999,49,1,1.117339529,3442.0,5,0,1,0,2.0
103668,1,0.256510533,29,1,8901.0,0.0,17,0,9,0,1.0
130711,0,0.024931671000000002,39,0,0.555737705,4879.0,6,0,3,0,2.0
65094,0,0.041247422,54,0,0.002279818,8333.0,3,0,0,0,0.0
64068,0,0.625966251,40,0,0.043387199,48700.0,11,0,2,0,0.0
123515,0,0.003349833,57,0,0.25300504100000004,5157.0,2,0,1,0,1.0
116222,0,0.003555845,79,0,938.0,,11,0,1,0,0.0
100595,0,0.0,21,0,0.0,,1,0,0,0,0.0
96163,0,0.289095196,49,0,0.505382997,8080.0,24,0,2,0,2.0
51514,0,0.514817451,48,0,0.7644118109999999,6400.0,19,0,1,0,1.0
136066,0,0.002367408,40,0,0.585828343,1001.0,12,0,0,0,0.0
70330,0,0.17259292,60,0,0.144097679,19000.0,12,0,2,0,0.0
80236,0,0.172293148,50,0,0.829564682,6500.0,21,0,4,0,0.0
60891,0,0.104464253,50,0,0.48193096,7415.0,20,0,2,0,2.0
50189,0,0.052907425999999994,38,0,0.41079774399999996,6204.0,12,0,1,0,3.0
18350,0,0.038919167000000005,32,0,0.158508159,8150.0,5,0,1,0,2.0
75232,0,0.0068910759999999995,87,0,0.005994006,1000.0,10,0,0,0,0.0
92384,0,0.442092985,51,0,1378.0,,5,0,1,0,0.0
142622,0,0.034938062,79,0,0.006268437,8135.0,3,0,0,0,0.0
58080,0,0.139057396,41,0,0.046804527,11750.0,5,0,0,0,2.0
379,0,0.186890655,54,0,0.655589124,3640.0,7,0,1,0,1.0
42028,0,0.509936183,38,0,0.801389327,3166.0,7,0,2,0,1.0
97216,0,0.070283889,57,0,0.53444789,7416.0,9,0,3,0,1.0
105730,0,0.481633336,52,0,0.31383577100000004,5333.0,3,0,1,0,0.0
77483,0,0.28705406699999997,39,1,0.36828377700000003,5750.0,15,0,2,0,0.0
9460,1,0.538991525,41,5,1.279906698,3000.0,10,1,2,0,3.0
1967,0,0.335712013,41,0,0.648859731,3200.0,3,0,2,0,0.0
135292,0,0.0,30,1,0.678464307,5000.0,13,0,2,0,0.0
102721,0,0.114706004,80,0,0.117110544,2740.0,2,0,0,0,0.0
74833,0,0.0,56,0,0.7331528279999999,3323.0,12,0,1,0,1.0
126478,0,0.029424906,69,0,0.486895925,6600.0,10,0,1,0,0.0
65363,0,0.023462917000000003,41,0,0.532546745,10000.0,10,0,3,0,0.0
31600,0,0.19528788600000002,31,0,729.0,,6,0,0,0,0.0
88376,0,0.047908462,64,0,0.310384231,7000.0,13,0,3,0,0.0
51910,0,0.23458847100000002,73,0,0.607874016,634.0,8,0,1,0,0.0
89821,0,0.48721611200000003,31,0,0.143245342,2575.0,7,0,0,0,0.0
24012,0,0.12555465300000002,28,0,0.44761508,4800.0,5,0,2,0,0.0
75577,0,0.7251160390000001,45,0,0.52308528,1840.0,8,0,0,0,3.0
99095,0,0.07635257599999999,93,0,0.027941552999999997,3900.0,2,0,0,0,0.0
104668,0,0.036761211,57,0,0.20242573600000002,15417.0,22,0,2,0,0.0
85148,0,0.66189968,64,1,0.277611652,10366.0,11,1,1,0,0.0
124522,0,0.720249045,37,0,0.608956854,1830.0,18,0,0,0,3.0
13229,0,0.335748245,49,0,0.19960930600000001,5630.0,8,0,0,0,2.0
11134,0,0.365649586,45,0,0.278418705,6500.0,7,0,1,0,3.0
7493,0,0.144547041,51,0,0.5398787310000001,8575.0,12,0,1,0,1.0
134583,0,0.091311998,60,1,0.10653273699999999,13638.0,14,0,1,0,0.0
68555,0,0.788289896,26,0,0.427857589,1600.0,11,1,0,0,0.0
66842,0,0.19995604600000003,27,0,0.19046058,6100.0,10,0,0,0,1.0
52387,0,0.798345492,57,0,7504.0,,20,0,2,0,0.0
10694,0,0.026996625,23,0,0.007308161,820.0,4,0,0,0,0.0
132901,0,0.16439146300000002,35,0,0.01561524,1600.0,2,0,0,0,0.0
21004,0,0.819601087,54,0,5.054228913999999,8500.0,35,0,2,0,0.0
139451,0,0.011332956000000002,47,0,0.001176332,8500.0,2,0,0,0,1.0
68111,0,0.112559113,52,0,0.371942778,6500.0,18,0,1,0,0.0
24340,0,0.20705611699999998,37,1,0.532917063,7366.0,17,0,1,0,2.0
37984,0,0.138212172,67,0,2208.0,,13,0,0,0,3.0
127074,1,0.9999998999999999,44,1,0.399580021,6666.0,7,2,1,0,1.0
135637,0,0.31801533600000004,38,0,0.446901517,3888.0,20,0,1,0,4.0
103830,0,0.007607175,45,0,0.00659868,5000.0,5,0,0,0,1.0
57138,0,0.9999998999999999,37,0,0.0,4690.0,1,0,0,0,0.0
30175,0,0.36214561799999995,35,0,0.279696041,7500.0,10,0,0,0,0.0
71499,0,0.0,73,0,0.201996323,7613.0,3,0,2,0,0.0
950,0,0.040547951,74,0,0.020736901000000002,5400.0,5,0,0,0,0.0
29756,0,0.5843513220000001,54,0,1453.0,,3,0,1,0,0.0
108996,0,0.084416512,38,0,0.105910956,6580.0,7,0,0,0,0.0
5492,0,0.192194427,46,1,0.6119971439999999,4200.0,9,0,1,0,2.0
72293,0,0.029271663,42,0,0.18064247,4793.0,6,0,1,0,1.0
86836,0,0.01379954,62,0,12.0,,2,0,0,0,0.0
138012,0,0.389547097,44,3,0.512801756,4100.0,11,0,2,0,1.0
14500,1,1.194825559,59,0,0.40921710200000005,1800.0,3,3,1,3,0.0
26204,0,0.466613355,28,0,0.14474651,1360.0,4,0,0,0,0.0
77616,0,0.072850169,67,0,1.012435991,4100.0,9,0,2,0,1.0
24846,0,0.8502716579999999,64,0,0.513302487,6915.0,4,0,1,0,0.0
59494,0,0.086451926,73,0,98.0,,5,0,0,0,0.0
44033,0,0.012449378,24,0,7.0,,1,0,0,0,0.0
114112,0,0.001703672,67,0,0.422915417,5000.0,7,0,2,0,2.0
68985,0,0.999597342,32,0,0.27367883600000004,3916.0,12,0,0,0,0.0
123139,0,0.0,59,1,0.227422615,9400.0,14,0,1,0,1.0
149912,0,0.728363561,66,1,0.625858465,3348.0,7,0,1,0,0.0
148383,1,0.9608566159999999,56,1,0.24880558600000002,2720.0,10,1,0,0,1.0
76988,0,0.017392351,54,0,0.274483678,1500.0,7,0,0,0,0.0
99913,0,0.0,75,0,0.0,3900.0,6,0,0,0,0.0
16108,0,0.464688971,29,0,0.13034188,6083.0,9,0,0,0,0.0
9503,0,0.030298485,37,0,0.314575412,3944.0,7,0,1,0,1.0
10871,0,0.008922443,50,0,2.479927284,6600.0,16,0,3,0,0.0
57863,0,0.629229766,54,0,2.298507463,200.0,6,0,0,0,1.0
61113,0,0.089710762,56,0,489.0,,13,0,0,0,0.0
40012,0,0.016449589,38,0,0.051561912,7970.0,3,0,0,0,0.0
20490,0,0.0,61,0,0.240268552,14000.0,7,0,3,0,0.0
77364,0,0.072531575,57,0,0.071380471,1484.0,12,0,0,0,0.0
5615,0,0.18363908899999998,51,0,2373.0,,13,0,1,0,0.0
71708,0,0.062492951,40,0,1.011247188,4000.0,15,0,3,0,1.0
110430,0,0.00349965,32,0,0.95430945,1925.0,9,0,1,0,3.0
66971,0,0.0,44,0,0.40163835700000006,8300.0,4,0,2,0,4.0
103168,0,0.001619165,54,0,0.571618921,1500.0,11,0,0,0,0.0
58394,0,0.08468854699999999,67,0,0.7289301690000001,5813.0,13,0,2,0,0.0
47168,0,0.456154172,48,0,0.03124566,7200.0,1,0,0,0,2.0
109111,1,0.024560965,27,0,1.432783608,2000.0,5,1,1,0,0.0
26380,0,0.23708348399999998,49,0,1457.0,,18,0,1,0,0.0
62852,0,0.036178563999999996,76,0,0.342841909,3750.0,16,0,2,0,0.0
112813,0,0.0,30,0,183.0,,4,0,0,0,0.0
15839,0,0.052907443,65,0,0.055403303,13500.0,4,0,0,0,0.0
62517,0,0.020845934,69,0,0.15538417599999998,3500.0,3,0,0,0,0.0
98437,0,0.010351033,72,0,1830.0,,36,0,2,0,0.0
109545,0,0.335988,46,0,0.5230522089999999,6224.0,7,0,2,0,0.0
32103,0,0.021894278,63,0,0.449275362,5864.0,9,0,2,0,0.0
28202,0,0.10708913,64,0,0.407858861,12469.0,23,0,3,0,1.0
52640,0,0.04799616,33,0,675.0,,2,0,1,0,0.0
86739,0,0.118588927,54,0,0.072372865,10362.0,8,0,1,0,0.0
13381,0,0.204431823,60,0,0.04269573,10000.0,6,0,0,0,1.0
20591,0,0.165060318,67,0,0.343914021,4000.0,11,0,1,0,0.0
6060,0,0.048870542,63,0,0.195322196,10474.0,5,0,2,0,1.0
73283,0,0.757471736,51,0,0.284708533,3550.0,4,0,0,0,1.0
7848,0,0.10350887800000001,36,0,0.385589594,5842.0,8,0,2,0,3.0
114103,0,0.12548578300000002,55,1,0.312306853,5500.0,22,0,1,0,0.0
64067,0,0.000124415,59,0,1659.0,,8,0,1,0,1.0
147005,0,0.712050745,43,0,0.657153245,5500.0,20,0,2,0,1.0
114481,0,0.20901617,36,0,0.381667449,6392.0,12,0,2,0,2.0
83910,0,0.026129095,55,1,0.36765058799999994,12500.0,23,0,2,0,2.0
101374,0,0.070388792,60,0,824.0,,6,0,1,0,0.0
36931,0,0.021895797,57,0,2090.0,,8,0,1,0,0.0
50489,0,0.058379562,64,0,77.0,,9,0,0,0,0.0
14469,0,0.189950924,58,0,0.28963011899999996,9083.0,13,0,2,0,1.0
